scenario,round,frame_idx,process_ms,fg_ms,total_ms
C_cross_group,4,142,1.5082,53.8556,55.363800000000005
C_cross_group,4,143,1.6156,13.7136,15.3292
C_cross_group,4,144,2.4646,13.3441,15.808699999999998
C_cross_group,4,145,1.7096,15.4094,17.119
C_cross_group,4,146,3.3436,51.5311,54.874700000000004
C_cross_group,4,147,1.6637,14.2528,15.916500000000001
C_cross_group,4,148,1.4622,14.1637,15.6259
C_cross_group,4,149,1.6211,15.1496,16.770699999999998
C_cross_group,4,150,1.4498,53.5267,54.9765
C_cross_group,4,151,3.008,12.6469,15.654900000000001
C_cross_group,4,152,1.8696,14.1436,16.013199999999998
C_cross_group,4,153,1.3349,15.7246,17.0595
C_cross_group,4,154,1.9413,53.307,55.2483
C_cross_group,4,155,3.2597,11.9731,15.232800000000001
C_cross_group,4,156,2.5728,13.3184,15.891200000000001
C_cross_group,4,157,1.9478,14.9629,16.9107
C_cross_group,4,158,1.9973,52.8774,54.874700000000004
C_cross_group,4,159,2.13,13.7668,15.896799999999999
C_cross_group,4,160,3.2407,12.5354,15.7761
C_cross_group,4,161,1.7449,15.1307,16.8756
C_cross_group,4,162,1.7907,53.4851,55.275800000000004
C_cross_group,4,163,1.7104,55.8878,57.5982
C_cross_group,4,164,2.3073,47.7694,50.076699999999995
C_cross_group,4,165,2.3224,53.8615,56.1839
C_cross_group,4,166,2.0331,13.0611,15.0942
C_cross_group,4,167,1.9293,13.9686,15.8979
C_cross_group,4,168,2.1038,56.3849,58.4887
C_cross_group,4,169,1.5979,56.0042,57.6021
C_cross_group,4,170,2.82,12.3137,15.133700000000001
C_cross_group,4,171,2.2082,13.6423,15.8505
C_cross_group,4,172,2.115,13.8047,15.9197
C_cross_group,4,173,2.215,53.0447,55.259699999999995
C_cross_group,4,174,2.319,13.108,15.427
C_cross_group,4,175,1.4388,14.3145,15.753300000000001
C_cross_group,4,176,1.4876,14.6324,16.12
C_cross_group,4,177,1.6364,54.2394,55.875800000000005
C_cross_group,4,178,2.1923,13.58,15.7723
C_cross_group,4,179,1.4864,14.6127,16.0991
C_cross_group,4,180,2.1164,13.5218,15.638200000000001
C_cross_group,4,181,1.5186,54.4839,56.0025
C_cross_group,4,182,1.9092,13.7296,15.6388
C_cross_group,4,183,1.4462,14.4894,15.935599999999999
C_cross_group,4,184,1.4091,14.522,15.9311
C_cross_group,4,185,1.4502,54.4026,55.8528
C_cross_group,4,186,1.7081,14.2713,15.9794
C_cross_group,4,187,3.3343,12.375,15.709299999999999
C_cross_group,4,188,2.732,13.3075,16.0395
C_cross_group,4,189,2.3389,53.8947,56.2336
C_cross_group,4,190,2.2624,52.4465,54.7089
C_cross_group,4,191,1.7872,13.846,15.6332
C_cross_group,4,192,2.0273,13.9399,15.9672
C_cross_group,4,193,1.8581,15.0884,16.9465
C_cross_group,4,194,1.769,53.0463,54.8153
C_cross_group,4,195,2.5163,13.0078,15.5241
C_cross_group,4,196,1.595,14.7564,16.351399999999998
C_cross_group,4,197,1.5279,15.0886,16.6165
C_cross_group,4,198,1.7239,53.0213,54.7452
C_cross_group,4,199,2.6462,13.4091,16.0553
C_cross_group,5,0,3.8792,11.558,15.4372
C_cross_group,5,1,2.296,14.1499,16.4459
C_cross_group,5,2,2.657,52.1612,54.818200000000004
C_cross_group,5,3,2.7351,12.9274,15.662500000000001
C_cross_group,5,4,2.5063,13.5892,16.0955
C_cross_group,5,5,1.9442,15.2653,17.2095
C_cross_group,5,6,2.9114,51.4841,54.3955
C_cross_group,5,7,1.466,14.7079,16.1739
C_cross_group,5,8,2.1257,13.9048,16.0305
C_cross_group,5,9,2.4894,13.9553,16.444699999999997
C_cross_group,5,10,1.6493,53.0534,54.7027
C_cross_group,5,11,1.4919,14.3513,15.8432
C_cross_group,5,12,1.82,14.2053,16.025299999999998
C_cross_group,5,13,1.6999,14.9716,16.6715
C_cross_group,5,14,2.3808,52.5743,54.9551
C_cross_group,5,15,2.2718,13.5333,15.8051
C_cross_group,5,16,2.6444,13.0979,15.7423
C_cross_group,5,17,2.1485,14.8025,16.951
C_cross_group,5,18,2.7456,52.1416,54.8872
C_cross_group,5,19,2.3503,13.5199,15.8702
C_cross_group,5,20,1.4337,14.341,15.7747
C_cross_group,5,21,1.6051,15.3258,16.930899999999998
C_cross_group,5,22,1.5204,53.3656,54.886
C_cross_group,5,23,1.5644,14.1963,15.7607
C_cross_group,5,24,1.888,13.9766,15.8646
C_cross_group,5,25,1.5982,15.5132,17.1114
C_cross_group,5,26,3.2765,51.3736,54.6501
C_cross_group,5,27,1.6636,14.138,15.8016
C_cross_group,5,28,1.7836,14.1417,15.9253
C_cross_group,5,29,2.2657,14.9817,17.2474
C_cross_group,5,30,1.8123,52.6547,54.467
C_cross_group,5,31,1.9314,13.8427,15.7741
C_cross_group,5,32,2.3151,13.54,15.8551
C_cross_group,5,33,3.482,13.1826,16.6646
C_cross_group,5,34,2.7302,53.49,56.220200000000006
C_cross_group,5,35,3.1279,53.2159,56.343799999999995
C_cross_group,5,36,2.1023,49.5824,51.6847
C_cross_group,5,37,2.2683,52.9098,55.1781
C_cross_group,5,38,2.4487,13.5098,15.9585
C_cross_group,5,39,3.0026,12.6228,15.625399999999999
C_cross_group,5,40,2.4473,55.5976,58.0449
C_cross_group,5,41,1.638,56.7326,58.370599999999996
C_cross_group,5,42,2.1105,52.6476,54.7581
C_cross_group,5,43,2.3769,12.9452,15.322099999999999
C_cross_group,5,44,1.7345,14.2677,16.0022
C_cross_group,5,45,1.6939,57.3728,59.0667
C_cross_group,5,46,2.4856,47.9843,50.469899999999996
C_cross_group,5,47,2.4284,54.2436,56.672
C_cross_group,5,48,1.7511,55.5481,57.2992
C_cross_group,5,49,1.5169,14.4386,15.955499999999999
C_cross_group,5,50,2.4641,13.1096,15.5737
C_cross_group,5,51,1.9052,13.928,15.833200000000001
C_cross_group,5,52,1.7105,54.2315,55.942
C_cross_group,5,53,1.94,13.842,15.782
C_cross_group,5,54,2.4572,13.7433,16.200499999999998
C_cross_group,5,55,2.9103,12.6326,15.5429
C_cross_group,5,56,2.7913,53.2081,55.9994
C_cross_group,5,57,3.3322,12.3145,15.646700000000001
C_cross_group,5,58,1.6536,14.3676,16.0212
C_cross_group,5,59,1.6983,14.5021,16.200400000000002
C_cross_group,5,60,1.6649,54.0456,55.7105
C_cross_group,5,61,2.1393,13.8608,16.0001
C_cross_group,5,62,2.4868,13.0329,15.5197
C_cross_group,5,63,1.7658,13.9897,15.7555
C_cross_group,5,64,2.22,54.3215,56.5415
C_cross_group,5,65,1.6773,52.2448,53.9221
C_cross_group,5,66,2.8204,53.3519,56.1723
C_cross_group,5,67,1.6027,14.1806,15.7833
C_cross_group,5,68,1.502,14.3407,15.8427
C_cross_group,5,69,1.8857,54.2414,56.1271
C_cross_group,5,70,1.6032,56.1493,57.7525
C_cross_group,5,71,2.2922,13.4743,15.766499999999999
C_cross_group,5,72,3.1446,12.8634,16.008
C_cross_group,5,73,2.6919,13.6636,16.3555
C_cross_group,5,74,2.712,52.743,55.455000000000005
C_cross_group,5,75,1.7584,13.7306,15.489
C_cross_group,5,76,1.8691,14.0691,15.9382
C_cross_group,5,77,2.7681,13.1037,15.8718
C_cross_group,5,78,1.8899,53.3158,55.2057
C_cross_group,5,79,4.0363,11.1513,15.1876
C_cross_group,5,80,2.0682,14.0073,16.0755
C_cross_group,5,81,1.501,14.3696,15.8706
C_cross_group,5,82,2.2201,54.1967,56.4168
C_cross_group,5,83,1.793,53.5107,55.3037
C_cross_group,5,84,1.509,14.2019,15.7109
C_cross_group,5,85,1.7622,14.0718,15.834
C_cross_group,5,86,2.0851,57.2928,59.3779
C_cross_group,5,87,2.3712,47.1429,49.5141
C_cross_group,5,88,2.193,55.6561,57.8491
C_cross_group,5,89,1.5487,55.9273,57.476
C_cross_group,5,90,2.7946,12.4259,15.220500000000001
C_cross_group,5,91,3.7451,11.8798,15.6249
C_cross_group,5,92,3.0003,13.2878,16.2881
C_cross_group,5,93,2.77,52.2984,55.068400000000004
C_cross_group,5,94,1.7707,53.7995,55.5702
C_cross_group,5,95,2.939,54.6922,57.6312
C_cross_group,5,96,1.8665,53.5168,55.383300000000006
C_cross_group,5,97,1.9251,13.9201,15.8452
C_cross_group,5,98,1.5712,14.5196,16.0908
C_cross_group,5,99,2.0183,56.8765,58.894800000000004
C_cross_group,5,100,2.6713,45.5654,48.2367
C_cross_group,5,101,2.8435,55.5643,58.4078
C_cross_group,5,102,3.4807,53.1066,56.5873
C_cross_group,5,103,1.8877,52.993,54.880700000000004
C_cross_group,5,104,2.1362,13.5988,15.735000000000001
C_cross_group,5,105,2.0998,13.8906,15.9904
C_cross_group,5,106,2.0495,14.8686,16.918100000000003
C_cross_group,5,107,1.7796,53.1686,54.9482
C_cross_group,5,108,1.9615,13.7529,15.714400000000001
C_cross_group,5,109,2.4378,13.6762,16.114
C_cross_group,5,110,2.0858,14.7862,16.872
C_cross_group,5,111,1.9856,52.3567,54.342299999999994
C_cross_group,5,112,1.5554,14.2913,15.8467
C_cross_group,5,113,2.3343,13.9578,16.2921
C_cross_group,5,114,2.0392,14.1722,16.2114
C_cross_group,5,115,3.4858,51.2691,54.7549
C_cross_group,5,116,1.6379,14.5121,16.15
C_cross_group,5,117,1.6078,13.947,15.554799999999998
C_cross_group,5,118,1.4038,15.6744,17.0782
C_cross_group,5,119,1.6561,52.9437,54.5998
C_cross_group,5,120,2.0454,13.7722,15.817599999999999
C_cross_group,5,121,2.353,13.4192,15.7722
C_cross_group,5,122,2.4088,14.634,17.0428
C_cross_group,5,123,1.7327,53.1051,54.8378
C_cross_group,5,124,1.9517,13.8125,15.7642
C_cross_group,5,125,1.6942,14.1087,15.802900000000001
C_cross_group,5,126,2.4967,14.65,17.1467
C_cross_group,5,127,1.5618,53.8583,55.4201
C_cross_group,5,128,2.2661,55.6535,57.9196
C_cross_group,5,129,1.9218,52.3325,54.2543
C_cross_group,5,130,1.9337,13.8133,15.747
C_cross_group,5,131,1.3812,14.6148,15.996
C_cross_group,5,132,2.3437,56.8463,59.19
C_cross_group,5,133,2.121,47.4183,49.539300000000004
C_cross_group,5,134,1.4473,56.2141,57.6614
C_cross_group,5,135,1.5749,55.6542,57.2291
C_cross_group,5,136,1.6549,53.186,54.8409
C_cross_group,5,137,2.1702,13.5396,15.7098
C_cross_group,5,138,1.5121,14.4314,15.9435
C_cross_group,5,139,1.4343,15.4225,16.8568
C_cross_group,5,140,1.8502,53.0787,54.9289
C_cross_group,5,141,1.5332,14.2272,15.7604
C_cross_group,5,142,1.5631,14.4505,16.0136
C_cross_group,5,143,1.5085,15.3758,16.8843
C_cross_group,5,144,1.5301,53.3658,54.8959
C_cross_group,5,145,4.2342,11.3457,15.579900000000002
C_cross_group,5,146,3.0175,12.9249,15.9424
C_cross_group,5,147,2.5741,14.4238,16.9979
C_cross_group,5,148,2.9421,51.8397,54.781800000000004
C_cross_group,5,149,1.8114,14.2047,16.0161
C_cross_group,5,150,1.4542,14.2028,15.657
C_cross_group,5,151,2.2087,14.609,16.8177
C_cross_group,5,152,2.009,53.0532,55.0622
C_cross_group,5,153,2.0765,13.4736,15.550099999999999
C_cross_group,5,154,2.1693,13.7554,15.9247
C_cross_group,5,155,2.0271,15.2063,17.2334
C_cross_group,5,156,2.4614,52.1905,54.6519
C_cross_group,5,157,2.2345,13.4514,15.6859
C_cross_group,5,158,1.5538,14.4624,16.0162
C_cross_group,5,159,2.4075,14.959,17.3665
C_cross_group,5,160,2.7784,52.6561,55.4345
C_cross_group,5,161,2.9894,53.9168,56.9062
C_cross_group,5,162,3.4308,48.1453,51.5761
C_cross_group,5,163,1.492,53.6219,55.113899999999994
C_cross_group,5,164,2.4408,13.6191,16.0599
C_cross_group,5,165,2.7724,12.848,15.6204
C_cross_group,5,166,1.7772,57.0963,58.8735
C_cross_group,5,167,3.143,49.5135,52.6565
C_cross_group,5,168,2.4838,54.825,57.308800000000005
C_cross_group,5,169,2.3202,13.1728,15.493
C_cross_group,5,170,3.8633,12.0225,15.885800000000001
C_cross_group,5,171,1.9533,14.0353,15.9886
C_cross_group,5,172,2.1337,53.6126,55.7463
C_cross_group,5,173,2.8391,13.0032,15.8423
C_cross_group,5,174,1.6423,14.2376,15.879900000000001
C_cross_group,5,175,1.5585,14.0343,15.5928
C_cross_group,5,176,1.7842,54.1742,55.9584
C_cross_group,5,177,2.1304,13.7311,15.8615
C_cross_group,5,178,2.1832,13.5459,15.729099999999999
C_cross_group,5,179,2.2951,13.6172,15.9123
C_cross_group,5,180,3.3996,52.4545,55.8541
C_cross_group,5,181,1.9052,13.8297,15.734900000000001
C_cross_group,5,182,2.2823,13.7691,16.0514
C_cross_group,5,183,1.7601,14.4455,16.2056
C_cross_group,5,184,1.7601,53.8091,55.5692
C_cross_group,5,185,2.22,13.3925,15.6125
C_cross_group,5,186,1.8814,14.1201,16.0015
C_cross_group,5,187,2.7366,13.063,15.799600000000002
C_cross_group,5,188,2.2175,54.0657,56.2832
C_cross_group,5,189,2.2405,13.3797,15.6202
C_cross_group,5,190,1.7072,13.7549,15.4621
C_cross_group,5,191,2.3362,13.5723,15.9085
C_cross_group,5,192,1.6015,53.5164,55.1179
C_cross_group,5,193,1.4438,14.3803,15.8241
C_cross_group,5,194,1.6129,14.4507,16.0636
C_cross_group,5,195,1.6256,13.968,15.5936
C_cross_group,5,196,2.1911,53.5089,55.699999999999996
C_cross_group,5,197,2.0933,13.9572,16.0505
C_cross_group,5,198,3.9077,11.6795,15.587200000000001
C_cross_group,5,199,2.6059,13.2397,15.8456
D_baseline,1,0,2.0813,0.0,2.0813
D_baseline,1,1,2.9649,0.0,2.9649
D_baseline,1,2,2.7423,0.0,2.7423
D_baseline,1,3,1.9399,0.0,1.9399
D_baseline,1,4,1.3475,0.0,1.3475
D_baseline,1,5,1.8623,0.0,1.8623
D_baseline,1,6,1.4569,0.0,1.4569
D_baseline,1,7,1.3668,0.0,1.3668
D_baseline,1,8,1.2971,0.0,1.2971
D_baseline,1,9,1.5065,0.0,1.5065
D_baseline,1,10,1.3803,0.0,1.3803
D_baseline,1,11,1.4104,0.0,1.4104
D_baseline,1,12,1.3436,0.0,1.3436
D_baseline,1,13,2.2207,0.0,2.2207
D_baseline,1,14,2.3709,0.0,2.3709
D_baseline,1,15,2.6593,0.0,2.6593
D_baseline,1,16,1.4471,0.0,1.4471
D_baseline,1,17,1.4447,0.0,1.4447
D_baseline,1,18,1.3785,0.0,1.3785
D_baseline,1,19,1.4242,0.0,1.4242
D_baseline,1,20,1.5646,0.0,1.5646
D_baseline,1,21,2.1422,0.0,2.1422
D_baseline,1,22,2.0302,0.0,2.0302
D_baseline,1,23,2.2279,0.0,2.2279
D_baseline,1,24,1.5969,0.0,1.5969
D_baseline,1,25,2.8062,0.0,2.8062
D_baseline,1,26,1.7487,0.0,1.7487
D_baseline,1,27,1.8997,0.0,1.8997
D_baseline,1,28,1.6931,0.0,1.6931
D_baseline,1,29,1.5932,0.0,1.5932
D_baseline,1,30,3.0166,0.0,3.0166
D_baseline,1,31,2.4972,0.0,2.4972
D_baseline,1,32,1.784,0.0,1.784
D_baseline,1,33,2.3595,0.0,2.3595
D_baseline,1,34,2.6032,0.0,2.6032
D_baseline,1,35,1.8113,0.0,1.8113
D_baseline,1,36,1.6602,0.0,1.6602
D_baseline,1,37,1.628,0.0,1.628
D_baseline,1,38,1.7306,0.0,1.7306
D_baseline,1,39,1.3832,0.0,1.3832
D_baseline,1,40,1.3704,0.0,1.3704
D_baseline,1,41,1.7507,0.0,1.7507
D_baseline,1,42,2.1168,0.0,2.1168
D_baseline,1,43,2.1795,0.0,2.1795
D_baseline,1,44,3.2284,0.0,3.2284
D_baseline,1,45,1.6896,0.0,1.6896
D_baseline,1,46,2.0483,0.0,2.0483
D_baseline,1,47,1.7295,0.0,1.7295
D_baseline,1,48,1.3238,0.0,1.3238
D_baseline,1,49,1.5203,0.0,1.5203
D_baseline,1,50,3.0729,0.0,3.0729
D_baseline,1,51,2.569,0.0,2.569
D_baseline,1,52,2.1741,0.0,2.1741
D_baseline,1,53,2.5535,0.0,2.5535
D_baseline,1,54,2.418,0.0,2.418
D_baseline,1,55,1.3673,0.0,1.3673
D_baseline,1,56,1.3762,0.0,1.3762
D_baseline,1,57,1.4279,0.0,1.4279
D_baseline,1,58,1.3689,0.0,1.3689
D_baseline,1,59,1.282,0.0,1.282
D_baseline,1,60,1.4446,0.0,1.4446
D_baseline,1,61,2.7645,0.0,2.7645
D_baseline,1,62,3.0987,0.0,3.0987
D_baseline,1,63,2.2612,0.0,2.2612
D_baseline,1,64,2.0372,0.0,2.0372
D_baseline,1,65,1.9132,0.0,1.9132
D_baseline,1,66,1.7657,0.0,1.7657
D_baseline,1,67,2.0182,0.0,2.0182
D_baseline,1,68,1.704,0.0,1.704
D_baseline,1,69,1.617,0.0,1.617
D_baseline,1,70,1.3706,0.0,1.3706
D_baseline,1,71,1.968,0.0,1.968
D_baseline,1,72,1.9037,0.0,1.9037
D_baseline,1,73,2.325,0.0,2.325
D_baseline,1,74,1.9584,0.0,1.9584
D_baseline,1,75,1.4173,0.0,1.4173
D_baseline,1,76,1.4266,0.0,1.4266
D_baseline,1,77,1.4221,0.0,1.4221
D_baseline,1,78,1.8993,0.0,1.8993
D_baseline,1,79,2.2061,0.0,2.2061
D_baseline,1,80,1.5366,0.0,1.5366
D_baseline,1,81,1.598,0.0,1.598
D_baseline,1,82,1.4544,0.0,1.4544
D_baseline,1,83,1.6677,0.0,1.6677
D_baseline,1,84,1.4501,0.0,1.4501
D_baseline,1,85,1.3284,0.0,1.3284
D_baseline,1,86,1.4042,0.0,1.4042
D_baseline,1,87,2.6874,0.0,2.6874
D_baseline,1,88,2.7853,0.0,2.7853
D_baseline,1,89,1.6302,0.0,1.6302
D_baseline,1,90,1.3828,0.0,1.3828
D_baseline,1,91,1.4375,0.0,1.4375
D_baseline,1,92,1.3409,0.0,1.3409
D_baseline,1,93,1.3381,0.0,1.3381
D_baseline,1,94,1.3467,0.0,1.3467
D_baseline,1,95,1.3439,0.0,1.3439
D_baseline,1,96,1.3391,0.0,1.3391
D_baseline,1,97,1.7074,0.0,1.7074
D_baseline,1,98,1.3563,0.0,1.3563
D_baseline,1,99,1.2358,0.0,1.2358
D_baseline,1,100,1.2865,0.0,1.2865
D_baseline,1,101,1.8972,0.0,1.8972
D_baseline,1,102,1.2723,0.0,1.2723
D_baseline,1,103,1.26,0.0,1.26
D_baseline,1,104,1.3332,0.0,1.3332
D_baseline,1,105,1.3781,0.0,1.3781
D_baseline,1,106,1.4977,0.0,1.4977
D_baseline,1,107,1.3797,0.0,1.3797
D_baseline,1,108,1.539,0.0,1.539
D_baseline,1,109,1.4419,0.0,1.4419
D_baseline,1,110,1.2606,0.0,1.2606
D_baseline,1,111,1.3282,0.0,1.3282
D_baseline,1,112,1.7128,0.0,1.7128
D_baseline,1,113,1.3766,0.0,1.3766
D_baseline,1,114,2.1941,0.0,2.1941
D_baseline,1,115,2.2792,0.0,2.2792
D_baseline,1,116,2.143,0.0,2.143
D_baseline,1,117,1.8804,0.0,1.8804
D_baseline,1,118,1.6053,0.0,1.6053
D_baseline,1,119,1.9038,0.0,1.9038
D_baseline,1,120,2.3029,0.0,2.3029
D_baseline,1,121,1.5943,0.0,1.5943
D_baseline,1,122,1.673,0.0,1.673
D_baseline,1,123,1.5313,0.0,1.5313
D_baseline,1,124,1.4285,0.0,1.4285
D_baseline,1,125,3.1464,0.0,3.1464
D_baseline,1,126,1.3331,0.0,1.3331
D_baseline,1,127,1.3666,0.0,1.3666
D_baseline,1,128,1.387,0.0,1.387
D_baseline,1,129,1.4671,0.0,1.4671
D_baseline,1,130,2.3666,0.0,2.3666
D_baseline,1,131,2.3295,0.0,2.3295
D_baseline,1,132,2.558,0.0,2.558
D_baseline,1,133,2.3821,0.0,2.3821
D_baseline,1,134,2.2232,0.0,2.2232
D_baseline,1,135,2.3838,0.0,2.3838
D_baseline,1,136,3.5074,0.0,3.5074
D_baseline,1,137,2.3734,0.0,2.3734
D_baseline,1,138,3.313,0.0,3.313
D_baseline,1,139,2.9196,0.0,2.9196
D_baseline,1,140,2.7231,0.0,2.7231
D_baseline,1,141,3.1438,0.0,3.1438
D_baseline,1,142,3.0192,0.0,3.0192
D_baseline,1,143,2.4234,0.0,2.4234
D_baseline,1,144,2.3478,0.0,2.3478
D_baseline,1,145,2.5615,0.0,2.5615
D_baseline,1,146,1.955,0.0,1.955
D_baseline,1,147,1.8262,0.0,1.8262
D_baseline,1,148,3.6255,0.0,3.6255
D_baseline,1,149,2.1113,0.0,2.1113
D_baseline,1,150,1.4481,0.0,1.4481
D_baseline,1,151,1.5382,0.0,1.5382
D_baseline,1,152,2.0922,0.0,2.0922
D_baseline,1,153,2.1128,0.0,2.1128
D_baseline,1,154,2.3205,0.0,2.3205
D_baseline,1,155,3.0004,0.0,3.0004
D_baseline,1,156,2.6016,0.0,2.6016
D_baseline,1,157,1.4601,0.0,1.4601
D_baseline,1,158,1.4294,0.0,1.4294
D_baseline,1,159,1.6097,0.0,1.6097
D_baseline,1,160,1.4163,0.0,1.4163
D_baseline,1,161,1.4078,0.0,1.4078
D_baseline,1,162,1.4735,0.0,1.4735
D_baseline,1,163,1.3048,0.0,1.3048
D_baseline,1,164,1.4256,0.0,1.4256
D_baseline,1,165,1.6859,0.0,1.6859
D_baseline,1,166,1.776,0.0,1.776
D_baseline,1,167,2.2841,0.0,2.2841
D_baseline,1,168,2.7359,0.0,2.7359
D_baseline,1,169,2.0421,0.0,2.0421
D_baseline,1,170,1.8826,0.0,1.8826
D_baseline,1,171,1.3695,0.0,1.3695
D_baseline,1,172,2.1803,0.0,2.1803
D_baseline,1,173,1.4118,0.0,1.4118
D_baseline,1,174,1.8112,0.0,1.8112
D_baseline,1,175,1.2545,0.0,1.2545
D_baseline,1,176,1.6223,0.0,1.6223
D_baseline,1,177,1.4462,0.0,1.4462
D_baseline,1,178,1.3344,0.0,1.3344
D_baseline,1,179,2.2053,0.0,2.2053
D_baseline,1,180,2.0558,0.0,2.0558
D_baseline,1,181,2.0918,0.0,2.0918
D_baseline,1,182,1.2529,0.0,1.2529
D_baseline,1,183,1.3929,0.0,1.3929
D_baseline,1,184,1.8315,0.0,1.8315
D_baseline,1,185,1.4083,0.0,1.4083
D_baseline,1,186,1.4429,0.0,1.4429
D_baseline,1,187,1.796,0.0,1.796
D_baseline,1,188,2.4516,0.0,2.4516
D_baseline,1,189,1.9808,0.0,1.9808
D_baseline,1,190,2.4305,0.0,2.4305
D_baseline,1,191,1.5594,0.0,1.5594
D_baseline,1,192,1.7165,0.0,1.7165
D_baseline,1,193,1.4328,0.0,1.4328
D_baseline,1,194,1.3935,0.0,1.3935
D_baseline,1,195,2.0501,0.0,2.0501
D_baseline,1,196,2.5223,0.0,2.5223
D_baseline,1,197,2.3624,0.0,2.3624
D_baseline,1,198,2.2001,0.0,2.2001
D_baseline,1,199,2.1603,0.0,2.1603
D_baseline,2,0,2.558,0.0,2.558
D_baseline,2,1,2.2049,0.0,2.2049
D_baseline,2,2,1.6317,0.0,1.6317
D_baseline,2,3,1.4051,0.0,1.4051
D_baseline,2,4,1.2699,0.0,1.2699
D_baseline,2,5,1.3331,0.0,1.3331
D_baseline,2,6,1.4389,0.0,1.4389
D_baseline,2,7,1.3916,0.0,1.3916
D_baseline,2,8,1.5156,0.0,1.5156
D_baseline,2,9,1.5872,0.0,1.5872
D_baseline,2,10,1.8921,0.0,1.8921
D_baseline,2,11,1.5506,0.0,1.5506
D_baseline,2,12,2.094,0.0,2.094
D_baseline,2,13,2.3573,0.0,2.3573
D_baseline,2,15,1.4669,0.0,1.4669
D_baseline,2,16,1.4338,0.0,1.4338
D_baseline,2,17,1.5085,0.0,1.5085
D_baseline,2,18,1.8715,0.0,1.8715
D_baseline,2,19,1.7381,0.0,1.7381
D_baseline,2,21,2.154,0.0,2.154
D_baseline,2,22,2.0849,0.0,2.0849
D_baseline,2,23,2.4835,0.0,2.4835
D_baseline,2,24,2.1989,0.0,2.1989
D_baseline,2,25,2.4951,0.0,2.4951
D_baseline,2,26,2.2442,0.0,2.2442
D_baseline,2,27,2.3569,0.0,2.3569
D_baseline,2,28,2.4096,0.0,2.4096
D_baseline,2,30,2.8378,0.0,2.8378
D_baseline,2,31,2.6604,0.0,2.6604
D_baseline,2,32,2.6793,0.0,2.6793
D_baseline,2,33,2.2084,0.0,2.2084
D_baseline,2,34,3.1936,0.0,3.1936
D_baseline,2,35,2.1523,0.0,2.1523
D_baseline,2,36,1.4348,0.0,1.4348
D_baseline,2,37,1.7661,0.0,1.7661
D_baseline,2,38,2.3853,0.0,2.3853
D_baseline,2,39,1.647,0.0,1.647
D_baseline,2,40,1.3275,0.0,1.3275
D_baseline,2,41,1.437,0.0,1.437
D_baseline,2,42,1.3126,0.0,1.3126
D_baseline,2,43,2.0151,0.0,2.0151
D_baseline,2,44,2.971,0.0,2.971
D_baseline,2,45,2.6344,0.0,2.6344
D_baseline,2,46,2.2389,0.0,2.2389
D_baseline,2,47,2.6105,0.0,2.6105
D_baseline,2,48,2.9124,0.0,2.9124
D_baseline,2,49,2.6921,0.0,2.6921
D_baseline,2,50,3.6557,0.0,3.6557
D_baseline,2,51,3.2981,0.0,3.2981
D_baseline,2,52,2.2509,0.0,2.2509
D_baseline,2,53,1.8733,0.0,1.8733
D_baseline,2,54,1.8488,0.0,1.8488
D_baseline,2,55,1.5971,0.0,1.5971
D_baseline,2,56,2.3773,0.0,2.3773
D_baseline,2,57,2.5858,0.0,2.5858
D_baseline,2,58,2.1744,0.0,2.1744
D_baseline,2,59,2.5835,0.0,2.5835
D_baseline,2,60,2.6574,0.0,2.6574
D_baseline,2,61,2.4205,0.0,2.4205
D_baseline,2,62,2.9649,0.0,2.9649
D_baseline,2,63,3.1422,0.0,3.1422
D_baseline,2,64,2.4623,0.0,2.4623
D_baseline,2,65,2.569,0.0,2.569
D_baseline,2,66,2.4901,0.0,2.4901
D_baseline,2,67,2.3532,0.0,2.3532
D_baseline,2,68,2.3758,0.0,2.3758
D_baseline,2,69,1.8053,0.0,1.8053
D_baseline,2,70,1.6955,0.0,1.6955
D_baseline,2,71,2.2455,0.0,2.2455
D_baseline,2,72,2.4749,0.0,2.4749
D_baseline,2,73,2.876,0.0,2.876
D_baseline,2,74,1.9353,0.0,1.9353
D_baseline,2,75,1.2743,0.0,1.2743
D_baseline,2,76,1.3713,0.0,1.3713
D_baseline,2,77,1.2915,0.0,1.2915
D_baseline,2,78,1.6925,0.0,1.6925
D_baseline,2,79,2.5434,0.0,2.5434
D_baseline,2,80,2.8362,0.0,2.8362
D_baseline,2,81,2.7503,0.0,2.7503
D_baseline,2,82,3.5538,0.0,3.5538
D_baseline,2,83,2.548,0.0,2.548
D_baseline,2,84,3.1388,0.0,3.1388
D_baseline,2,85,3.4974,0.0,3.4974
D_baseline,2,86,2.3395,0.0,2.3395
D_baseline,2,87,1.6317,0.0,1.6317
D_baseline,2,88,1.7236,0.0,1.7236
D_baseline,2,89,2.1679,0.0,2.1679
D_baseline,2,90,1.7155,0.0,1.7155
D_baseline,2,91,1.6061,0.0,1.6061
D_baseline,2,92,1.4559,0.0,1.4559
D_baseline,2,93,1.4391,0.0,1.4391
D_baseline,2,94,1.4267,0.0,1.4267
D_baseline,2,95,1.7369,0.0,1.7369
D_baseline,2,96,1.5008,0.0,1.5008
D_baseline,2,97,1.4068,0.0,1.4068
D_baseline,2,98,1.3584,0.0,1.3584
D_baseline,2,99,1.2681,0.0,1.2681
D_baseline,2,100,1.6298,0.0,1.6298
D_baseline,2,101,1.4467,0.0,1.4467
D_baseline,2,102,1.8527,0.0,1.8527
