scenario,round,frame_idx,process_ms,fg_ms,total_ms
C_cross_group,4,159,2.1300,13.7668,15.8968
C_cross_group,4,160,3.2407,12.5354,15.7761
C_cross_group,4,161,1.7449,15.1307,16.8756
C_cross_group,4,162,1.7907,53.4851,55.2758
C_cross_group,4,163,1.7104,55.8878,57.5982
C_cross_group,4,164,2.3073,47.7694,50.0767
C_cross_group,4,165,2.3224,53.8615,56.1839
C_cross_group,4,166,2.0331,13.0611,15.0942
C_cross_group,4,167,1.9293,13.9686,15.8979
C_cross_group,4,168,2.1038,56.3849,58.4887
C_cross_group,4,169,1.5979,56.0042,57.6021
C_cross_group,4,170,2.8200,12.3137,15.1337
C_cross_group,4,171,2.2082,13.6423,15.8505
C_cross_group,4,172,2.1150,13.8047,15.9197
C_cross_group,4,173,2.2150,53.0447,55.2597
C_cross_group,4,174,2.3190,13.1080,15.4270
C_cross_group,4,175,1.4388,14.3145,15.7533
C_cross_group,4,176,1.4876,14.6324,16.1200
C_cross_group,4,177,1.6364,54.2394,55.8758
C_cross_group,4,178,2.1923,13.5800,15.7723
C_cross_group,4,179,1.4864,14.6127,16.0991
C_cross_group,4,180,2.1164,13.5218,15.6382
C_cross_group,4,181,1.5186,54.4839,56.0025
C_cross_group,4,182,1.9092,13.7296,15.6388
C_cross_group,4,183,1.4462,14.4894,15.9356
C_cross_group,4,184,1.4091,14.5220,15.9311
C_cross_group,4,185,1.4502,54.4026,55.8528
C_cross_group,4,186,1.7081,14.2713,15.9794
C_cross_group,4,187,3.3343,12.3750,15.7093
C_cross_group,4,188,2.7320,13.3075,16.0395
C_cross_group,4,189,2.3389,53.8947,56.2336
C_cross_group,4,190,2.2624,52.4465,54.7089
C_cross_group,4,191,1.7872,13.8460,15.6332
C_cross_group,4,192,2.0273,13.9399,15.9672
C_cross_group,4,193,1.8581,15.0884,16.9465
C_cross_group,4,194,1.7690,53.0463,54.8153
C_cross_group,4,195,2.5163,13.0078,15.5241
C_cross_group,4,196,1.5950,14.7564,16.3514
C_cross_group,4,197,1.5279,15.0886,16.6165
C_cross_group,4,198,1.7239,53.0213,54.7452
C_cross_group,4,199,2.6462,13.4091,16.0553
C_cross_group,5,0,3.8792,11.5580,15.4372
C_cross_group,5,1,2.2960,14.1499,16.4459
C_cross_group,5,2,2.6570,52.1612,54.8182
C_cross_group,5,3,2.7351,12.9274,15.6625
C_cross_group,5,4,2.5063,13.5892,16.0955
C_cross_group,5,5,1.9442,15.2653,17.2095
C_cross_group,5,6,2.9114,51.4841,54.3955
C_cross_group,5,7,1.4660,14.7079,16.1739
C_cross_group,5,8,2.1257,13.9048,16.0305
C_cross_group,5,9,2.4894,13.9553,16.4447
C_cross_group,5,10,1.6493,53.0534,54.7027
C_cross_group,5,11,1.4919,14.3513,15.8432
C_cross_group,5,12,1.8200,14.2053,16.0253
C_cross_group,5,13,1.6999,14.9716,16.6715
C_cross_group,5,14,2.3808,52.5743,54.9551
C_cross_group,5,15,2.2718,13.5333,15.8051
C_cross_group,5,16,2.6444,13.0979,15.7423
C_cross_group,5,17,2.1485,14.8025,16.9510
C_cross_group,5,18,2.7456,52.1416,54.8872
C_cross_group,5,19,2.3503,13.5199,15.8702
C_cross_group,5,20,1.4337,14.3410,15.7747
C_cross_group,5,21,1.6051,15.3258,16.9309
C_cross_group,5,22,1.5204,53.3656,54.8860
C_cross_group,5,23,1.5644,14.1963,15.7607
C_cross_group,5,24,1.8880,13.9766,15.8646
C_cross_group,5,25,1.5982,15.5132,17.1114
C_cross_group,5,26,3.2765,51.3736,54.6501
C_cross_group,5,27,1.6636,14.1380,15.8016
C_cross_group,5,28,1.7836,14.1417,15.9253
C_cross_group,5,29,2.2657,14.9817,17.2474
C_cross_group,5,30,1.8123,52.6547,54.4670
C_cross_group,5,31,1.9314,13.8427,15.7741
C_cross_group,5,32,2.3151,13.5400,15.8551
C_cross_group,5,33,3.4820,13.1826,16.6646
C_cross_group,5,34,2.7302,53.4900,56.2202
C_cross_group,5,35,3.1279,53.2159,56.3438
C_cross_group,5,36,2.1023,49.5824,51.6847
C_cross_group,5,37,2.2683,52.9098,55.1781
C_cross_group,5,38,2.4487,13.5098,15.9585
C_cross_group,5,39,3.0026,12.6228,15.6254
C_cross_group,5,40,2.4473,55.5976,58.0449
C_cross_group,5,41,1.6380,56.7326,58.3706
C_cross_group,5,42,2.1105,52.6476,54.7581
C_cross_group,5,43,2.3769,12.9452,15.3221
C_cross_group,5,44,1.7345,14.2677,16.0022
C_cross_group,5,45,1.6939,57.3728,59.0667
C_cross_group,5,46,2.4856,47.9843,50.4699
C_cross_group,5,47,2.4284,54.2436,56.6720
C_cross_group,5,48,1.7511,55.5481,57.2992
C_cross_group,5,49,1.5169,14.4386,15.9555
C_cross_group,5,50,2.4641,13.1096,15.5737
C_cross_group,5,51,1.9052,13.9280,15.8332
C_cross_group,5,52,1.7105,54.2315,55.9420
C_cross_group,5,53,1.9400,13.8420,15.7820
C_cross_group,5,54,2.4572,13.7433,16.2005
C_cross_group,5,55,2.9103,12.6326,15.5429
C_cross_group,5,56,2.7913,53.2081,55.9994
C_cross_group,5,57,3.3322,12.3145,15.6467
C_cross_group,5,58,1.6536,14.3676,16.0212
C_cross_group,5,59,1.6983,14.5021,16.2004
C_cross_group,5,60,1.6649,54.0456,55.7105
C_cross_group,5,61,2.1393,13.8608,16.0001
C_cross_group,5,62,2.4868,13.0329,15.5197
C_cross_group,5,63,1.7658,13.9897,15.7555
C_cross_group,5,64,2.2200,54.3215,56.5415
C_cross_group,5,65,1.6773,52.2448,53.9221
C_cross_group,5,66,2.8204,53.3519,56.1723
C_cross_group,5,67,1.6027,14.1806,15.7833
C_cross_group,5,68,1.5020,14.3407,15.8427
C_cross_group,5,69,1.8857,54.2414,56.1271
C_cross_group,5,70,1.6032,56.1493,57.7525
C_cross_group,5,71,2.2922,13.4743,15.7665
C_cross_group,5,72,3.1446,12.8634,16.0080
C_cross_group,5,73,2.6919,13.6636,16.3555
C_cross_group,5,74,2.7120,52.7430,55.4550
C_cross_group,5,75,1.7584,13.7306,15.4890
C_cross_group,5,76,1.8691,14.0691,15.9382
C_cross_group,5,77,2.7681,13.1037,15.8718
C_cross_group,5,78,1.8899,53.3158,55.2057
C_cross_group,5,79,4.0363,11.1513,15.1876
C_cross_group,5,80,2.0682,14.0073,16.0755
C_cross_group,5,81,1.5010,14.3696,15.8706
C_cross_group,5,82,2.2201,54.1967,56.4168
C_cross_group,5,83,1.7930,53.5107,55.3037
C_cross_group,5,84,1.5090,14.2019,15.7109
C_cross_group,5,85,1.7622,14.0718,15.8340
C_cross_group,5,86,2.0851,57.2928,59.3779
C_cross_group,5,87,2.3712,47.1429,49.5141
C_cross_group,5,88,2.1930,55.6561,57.8491
C_cross_group,5,89,1.5487,55.9273,57.4760
C_cross_group,5,90,2.7946,12.4259,15.2205
C_cross_group,5,91,3.7451,11.8798,15.6249
C_cross_group,5,92,3.0003,13.2878,16.2881
C_cross_group,5,93,2.7700,52.2984,55.0684
C_cross_group,5,94,1.7707,53.7995,55.5702
C_cross_group,5,95,2.9390,54.6922,57.6312
C_cross_group,5,96,1.8665,53.5168,55.3833
C_cross_group,5,97,1.9251,13.9201,15.8452
C_cross_group,5,98,1.5712,14.5196,16.0908
C_cross_group,5,99,2.0183,56.8765,58.8948
C_cross_group,5,100,2.6713,45.5654,48.2367
C_cross_group,5,101,2.8435,55.5643,58.4078
C_cross_group,5,102,3.4807,53.1066,56.5873
C_cross_group,5,103,1.8877,52.9930,54.8807
C_cross_group,5,104,2.1362,13.5988,15.7350
C_cross_group,5,105,2.0998,13.8906,15.9904
C_cross_group,5,106,2.0495,14.8686,16.9181
C_cross_group,5,107,1.7796,53.1686,54.9482
C_cross_group,5,108,1.9615,13.7529,15.7144
C_cross_group,5,109,2.4378,13.6762,16.1140
C_cross_group,5,110,2.0858,14.7862,16.8720
C_cross_group,5,111,1.9856,52.3567,54.3423
C_cross_group,5,112,1.5554,14.2913,15.8467
C_cross_group,5,113,2.3343,13.9578,16.2921
C_cross_group,5,114,2.0392,14.1722,16.2114
C_cross_group,5,115,3.4858,51.2691,54.7549
C_cross_group,5,116,1.6379,14.5121,16.1500
C_cross_group,5,117,1.6078,13.9470,15.5548
C_cross_group,5,118,1.4038,15.6744,17.0782
C_cross_group,5,119,1.6561,52.9437,54.5998
C_cross_group,5,120,2.0454,13.7722,15.8176
C_cross_group,5,121,2.3530,13.4192,15.7722
C_cross_group,5,122,2.4088,14.6340,17.0428
C_cross_group,5,123,1.7327,53.1051,54.8378
C_cross_group,5,124,1.9517,13.8125,15.7642
C_cross_group,5,125,1.6942,14.1087,15.8029
C_cross_group,5,126,2.4967,14.6500,17.1467
C_cross_group,5,127,1.5618,53.8583,55.4201
C_cross_group,5,128,2.2661,55.6535,57.9196
C_cross_group,5,129,1.9218,52.3325,54.2543
C_cross_group,5,130,1.9337,13.8133,15.7470
C_cross_group,5,131,1.3812,14.6148,15.9960
C_cross_group,5,132,2.3437,56.8463,59.1900
C_cross_group,5,133,2.1210,47.4183,49.5393
C_cross_group,5,134,1.4473,56.2141,57.6614
C_cross_group,5,135,1.5749,55.6542,57.2291
C_cross_group,5,136,1.6549,53.1860,54.8409
C_cross_group,5,137,2.1702,13.5396,15.7098
C_cross_group,5,138,1.5121,14.4314,15.9435
C_cross_group,5,139,1.4343,15.4225,16.8568
C_cross_group,5,140,1.8502,53.0787,54.9289
C_cross_group,5,141,1.5332,14.2272,15.7604
C_cross_group,5,142,1.5631,14.4505,16.0136
C_cross_group,5,143,1.5085,15.3758,16.8843
C_cross_group,5,144,1.5301,53.3658,54.8959
C_cross_group,5,145,4.2342,11.3457,15.5799
C_cross_group,5,146,3.0175,12.9249,15.9424
C_cross_group,5,147,2.5741,14.4238,16.9979
C_cross_group,5,148,2.9421,51.8397,54.7818
C_cross_group,5,149,1.8114,14.2047,16.0161
C_cross_group,5,150,1.4542,14.2028,15.6570
C_cross_group,5,151,2.2087,14.6090,16.8177
C_cross_group,5,152,2.0090,53.0532,55.0622
C_cross_group,5,153,2.0765,13.4736,15.5501
C_cross_group,5,154,2.1693,13.7554,15.9247
C_cross_group,5,155,2.0271,15.2063,17.2334
C_cross_group,5,156,2.4614,52.1905,54.6519
C_cross_group,5,157,2.2345,13.4514,15.6859
C_cross_group,5,158,1.5538,14.4624,16.0162
C_cross_group,5,159,2.4075,14.9590,17.3665
C_cross_group,5,160,2.7784,52.6561,55.4345
C_cross_group,5,161,2.9894,53.9168,56.9062
C_cross_group,5,162,3.4308,48.1453,51.5761
C_cross_group,5,163,1.4920,53.6219,55.1139
C_cross_group,5,164,2.4408,13.6191,16.0599
C_cross_group,5,165,2.7724,12.8480,15.6204
C_cross_group,5,166,1.7772,57.0963,58.8735
C_cross_group,5,167,3.1430,49.5135,52.6565
C_cross_group,5,168,2.4838,54.8250,57.3088
C_cross_group,5,169,2.3202,13.1728,15.4930
C_cross_group,5,170,3.8633,12.0225,15.8858
C_cross_group,5,171,1.9533,14.0353,15.9886
C_cross_group,5,172,2.1337,53.6126,55.7463
C_cross_group,5,173,2.8391,13.0032,15.8423
C_cross_group,5,174,1.6423,14.2376,15.8799
C_cross_group,5,175,1.5585,14.0343,15.5928
C_cross_group,5,176,1.7842,54.1742,55.9584
C_cross_group,5,177,2.1304,13.7311,15.8615
C_cross_group,5,178,2.1832,13.5459,15.7291
C_cross_group,5,179,2.2951,13.6172,15.9123
C_cross_group,5,180,3.3996,52.4545,55.8541
C_cross_group,5,181,1.9052,13.8297,15.7349
C_cross_group,5,182,2.2823,13.7691,16.0514
C_cross_group,5,183,1.7601,14.4455,16.2056
C_cross_group,5,184,1.7601,53.8091,55.5692
C_cross_group,5,185,2.2200,13.3925,15.6125
C_cross_group,5,186,1.8814,14.1201,16.0015
C_cross_group,5,187,2.7366,13.0630,15.7996
C_cross_group,5,188,2.2175,54.0657,56.2832
C_cross_group,5,189,2.2405,13.3797,15.6202
C_cross_group,5,190,1.7072,13.7549,15.4621
C_cross_group,5,191,2.3362,13.5723,15.9085
C_cross_group,5,192,1.6015,53.5164,55.1179
C_cross_group,5,193,1.4438,14.3803,15.8241
C_cross_group,5,194,1.6129,14.4507,16.0636
C_cross_group,5,195,1.6256,13.9680,15.5936
C_cross_group,5,196,2.1911,53.5089,55.7000
C_cross_group,5,197,2.0933,13.9572,16.0505
C_cross_group,5,198,3.9077,11.6795,15.5872
C_cross_group,5,199,2.6059,13.2397,15.8456
D_baseline,1,0,2.0813,0.0000,2.0821
D_baseline,1,1,2.9649,0.0000,2.9658
D_baseline,1,2,2.7423,0.0000,2.7472
D_baseline,1,3,1.9399,0.0000,1.9407
D_baseline,1,4,1.3475,0.0000,1.3480
D_baseline,1,5,1.8623,0.0000,1.8626
D_baseline,1,6,1.4569,0.0000,1.4571
D_baseline,1,7,1.3668,0.0000,1.3671
D_baseline,1,8,1.2971,0.0000,1.2975
D_baseline,1,9,1.5065,0.0000,1.5069
D_baseline,1,10,1.3803,0.0000,1.3805
D_baseline,1,11,1.4104,0.0000,1.4109
D_baseline,1,12,1.3436,0.0000,1.3440
D_baseline,1,13,2.2207,0.0000,2.2213
D_baseline,1,14,2.3709,0.0000,2.3716
D_baseline,1,15,2.6593,0.0000,2.6601
D_baseline,1,16,1.4471,0.0000,1.4477
D_baseline,1,17,1.4447,0.0000,1.4450
D_baseline,1,18,1.3785,0.0000,1.3788
D_baseline,1,19,1.4242,0.0000,1.4245
D_baseline,1,20,1.5646,0.0000,1.5649
D_baseline,1,21,2.1422,0.0000,2.1426
D_baseline,1,22,2.0302,0.0000,2.0307
D_baseline,1,23,2.2279,0.0000,2.2286
D_baseline,1,24,1.5969,0.0000,1.5975
D_baseline,1,25,2.8062,0.0000,2.8070
D_baseline,1,26,1.7487,0.0000,1.7490
D_baseline,1,27,1.8997,0.0000,1.9000
D_baseline,1,28,1.6931,0.0000,1.6934
D_baseline,1,29,1.5932,0.0000,1.5934
D_baseline,1,30,3.0166,0.0000,3.0174
D_baseline,1,31,2.4972,0.0000,2.4977
D_baseline,1,32,1.7840,0.0000,1.7845
D_baseline,1,33,2.3595,0.0000,2.3600
D_baseline,1,34,2.6032,0.0000,2.6038
D_baseline,1,35,1.8113,0.0000,1.8119
D_baseline,1,36,1.6602,0.0000,1.6606
D_baseline,1,37,1.6280,0.0000,1.6284
D_baseline,1,38,1.7306,0.0000,1.7310
D_baseline,1,39,1.3832,0.0000,1.3835
D_baseline,1,40,1.3704,0.0000,1.3707
D_baseline,1,41,1.7507,0.0000,1.7511
D_baseline,1,42,2.1168,0.0000,2.1172
D_baseline,1,43,2.1795,0.0000,2.1798
D_baseline,1,44,3.2284,0.0000,3.2292
D_baseline,1,45,1.6896,0.0000,1.6901
D_baseline,1,46,2.0483,0.0000,2.0488
D_baseline,1,47,1.7295,0.0000,1.7303
D_baseline,1,48,1.3238,0.0000,1.3242
D_baseline,1,49,1.5203,0.0000,1.5209
D_baseline,1,50,3.0729,0.0000,3.0735
D_baseline,1,51,2.5690,0.0000,2.5697
D_baseline,1,52,2.1741,0.0000,2.1750
D_baseline,1,53,2.5535,0.0000,2.5544
D_baseline,1,54,2.4180,0.0000,2.4185
D_baseline,1,55,1.3673,0.0000,1.3677
D_baseline,1,56,1.3762,0.0000,1.3767
D_baseline,1,57,1.4279,0.0000,1.4283
D_baseline,1,58,1.3689,0.0000,1.3693
D_baseline,1,59,1.2820,0.0000,1.2822
D_baseline,1,60,1.4446,0.0000,1.4448
D_baseline,1,61,2.7645,0.0000,2.7653
D_baseline,1,62,3.0987,0.0000,3.1002
D_baseline,1,63,2.2612,0.0000,2.2617
D_baseline,1,64,2.0372,0.0000,2.0377
D_baseline,1,65,1.9132,0.0000,1.9137
D_baseline,1,66,1.7657,0.0000,1.7663
D_baseline,1,67,2.0182,0.0000,2.0188
D_baseline,1,68,1.7040,0.0000,1.7047
D_baseline,1,69,1.6170,0.0000,1.6174
D_baseline,1,70,1.3706,0.0000,1.3709
D_baseline,1,71,1.9680,0.0000,1.9683
D_baseline,1,72,1.9037,0.0000,1.9041
D_baseline,1,73,2.3250,0.0000,2.3257
D_baseline,1,74,1.9584,0.0000,1.9588
D_baseline,1,75,1.4173,0.0000,1.4178
D_baseline,1,76,1.4266,0.0000,1.4270
D_baseline,1,77,1.4221,0.0000,1.4224
D_baseline,1,78,1.8993,0.0000,1.8997
D_baseline,1,79,2.2061,0.0000,2.2066
D_baseline,1,80,1.5366,0.0000,1.5370
D_baseline,1,81,1.5980,0.0000,1.5982
D_baseline,1,82,1.4544,0.0000,1.4547
D_baseline,1,83,1.6677,0.0000,1.6681
D_baseline,1,84,1.4501,0.0000,1.4505
D_baseline,1,85,1.3284,0.0000,1.3286
D_baseline,1,86,1.4042,0.0000,1.4045
D_baseline,1,87,2.6874,0.0000,2.6880
D_baseline,1,88,2.7853,0.0000,2.7859
D_baseline,1,89,1.6302,0.0000,1.6305
D_baseline,1,90,1.3828,0.0000,1.3832
D_baseline,1,91,1.4375,0.0000,1.4378
D_baseline,1,92,1.3409,0.0000,1.3412
D_baseline,1,93,1.3381,0.0000,1.3384
D_baseline,1,94,1.3467,0.0000,1.3470
D_baseline,1,95,1.3439,0.0000,1.3443
D_baseline,1,96,1.3391,0.0000,1.3394
D_baseline,1,97,1.7074,0.0000,1.7079
D_baseline,1,98,1.3563,0.0000,1.3565
D_baseline,1,99,1.2358,0.0000,1.2360
D_baseline,1,100,1.2865,0.0000,1.2869
D_baseline,1,101,1.8972,0.0000,1.8975
D_baseline,1,102,1.2723,0.0000,1.2726
D_baseline,1,103,1.2600,0.0000,1.2603
D_baseline,1,104,1.3332,0.0000,1.3335
D_baseline,1,105,1.3781,0.0000,1.3784
D_baseline,1,106,1.4977,0.0000,1.4980
D_baseline,1,107,1.3797,0.0000,1.3800
D_baseline,1,108,1.5390,0.0000,1.5392
D_baseline,1,109,1.4419,0.0000,1.4422
D_baseline,1,110,1.2606,0.0000,1.2609
D_baseline,1,111,1.3282,0.0000,1.3285
D_baseline,1,112,1.7128,0.0000,1.7133
D_baseline,1,113,1.3766,0.0000,1.3769
D_baseline,1,114,2.1941,0.0000,2.1948
D_baseline,1,115,2.2792,0.0000,2.2800
D_baseline,1,116,2.1430,0.0000,2.1437
D_baseline,1,117,1.8804,0.0000,1.8810
D_baseline,1,118,1.6053,0.0000,1.6058
D_baseline,1,119,1.9038,0.0000,1.9044
D_baseline,1,120,2.3029,0.0000,2.3037
D_baseline,1,121,1.5943,0.0000,1.5946
D_baseline,1,122,1.6730,0.0000,1.6733
D_baseline,1,123,1.5313,0.0000,1.5317
D_baseline,1,124,1.4285,0.0000,1.4288
D_baseline,1,125,3.1464,0.0000,3.1468
D_baseline,1,126,1.3331,0.0000,1.3337
D_baseline,1,127,1.3666,0.0000,1.3669
D_baseline,1,128,1.3870,0.0000,1.3874
D_baseline,1,129,1.4671,0.0000,1.4675
D_baseline,1,130,2.3666,0.0000,2.3676
D_baseline,1,131,2.3295,0.0000,2.3301
D_baseline,1,132,2.5580,0.0000,2.5586
D_baseline,1,133,2.3821,0.0000,2.3826
D_baseline,1,134,2.2232,0.0000,2.2239
D_baseline,1,135,2.3838,0.0000,2.3843
D_baseline,1,136,3.5074,0.0000,3.5081
D_baseline,1,137,2.3734,0.0000,2.3742
D_baseline,1,138,3.3130,0.0000,3.3138
D_baseline,1,139,2.9196,0.0000,2.9207
D_baseline,1,140,2.7231,0.0000,2.7238
D_baseline,1,141,3.1438,0.0000,3.1450
D_baseline,1,142,3.0192,0.0000,3.0200
D_baseline,1,143,2.4234,0.0000,2.4242
D_baseline,1,144,2.3478,0.0000,2.3486
D_baseline,1,145,2.5615,0.0000,2.5621
D_baseline,1,146,1.9550,0.0000,1.9557
D_baseline,1,147,1.8262,0.0000,1.8272
D_baseline,1,148,3.6255,0.0000,3.6262
D_baseline,1,149,2.1113,0.0000,2.1119
D_baseline,1,150,1.4481,0.0000,1.4485
D_baseline,1,151,1.5382,0.0000,1.5388
D_baseline,1,152,2.0922,0.0000,2.0926
D_baseline,1,153,2.1128,0.0000,2.1132
D_baseline,1,154,2.3205,0.0000,2.3213
D_baseline,1,155,3.0004,0.0000,3.0013
D_baseline,1,156,2.6016,0.0000,2.6022
D_baseline,1,157,1.4601,0.0000,1.4606
D_baseline,1,158,1.4294,0.0000,1.4298
D_baseline,1,159,1.6097,0.0000,1.6100
D_baseline,1,160,1.4163,0.0000,1.4167
D_baseline,1,161,1.4078,0.0000,1.4081
D_baseline,1,162,1.4735,0.0000,1.4737
D_baseline,1,163,1.3048,0.0000,1.3051
D_baseline,1,164,1.4256,0.0000,1.4259
D_baseline,1,165,1.6859,0.0000,1.6868
D_baseline,1,166,1.7760,0.0000,1.7765
D_baseline,1,167,2.2841,0.0000,2.2846
D_baseline,1,168,2.7359,0.0000,2.7367
D_baseline,1,169,2.0421,0.0000,2.0428
D_baseline,1,170,1.8826,0.0000,1.8832
D_baseline,1,171,1.3695,0.0000,1.3700
D_baseline,1,172,2.1803,0.0000,2.1806
D_baseline,1,173,1.4118,0.0000,1.4121
D_baseline,1,174,1.8112,0.0000,1.8115
D_baseline,1,175,1.2545,0.0000,1.2550
D_baseline,1,176,1.6223,0.0000,1.6227
D_baseline,1,177,1.4462,0.0000,1.4466
D_baseline,1,178,1.3344,0.0000,1.3348
D_baseline,1,179,2.2053,0.0000,2.2057
D_baseline,1,180,2.0558,0.0000,2.0563
D_baseline,1,181,2.0918,0.0000,2.0923
D_baseline,1,182,1.2529,0.0000,1.2532
D_baseline,1,183,1.3929,0.0000,1.3933
D_baseline,1,184,1.8315,0.0000,1.8319
D_baseline,1,185,1.4083,0.0000,1.4086
D_baseline,1,186,1.4429,0.0000,1.4434
D_baseline,1,187,1.7960,0.0000,1.7964
D_baseline,1,188,2.4516,0.0000,2.4523
D_baseline,1,189,1.9808,0.0000,1.9813
D_baseline,1,190,2.4305,0.0000,2.4310
D_baseline,1,191,1.5594,0.0000,1.5598
D_baseline,1,192,1.7165,0.0000,1.7172
D_baseline,1,193,1.4328,0.0000,1.4333
D_baseline,1,194,1.3935,0.0000,1.3938
D_baseline,1,195,2.0501,0.0000,2.0506
D_baseline,1,196,2.5223,0.0000,2.5229
D_baseline,1,197,2.3624,0.0000,2.3630
D_baseline,1,198,2.2001,0.0000,2.2007
D_baseline,1,199,2.1603,0.0000,2.1610
D_baseline,2,0,2.5580,0.0000,2.5586
D_baseline,2,1,2.2049,0.0000,2.2055
D_baseline,2,2,1.6317,0.0000,1.6320
D_baseline,2,3,1.4051,0.0000,1.4056
D_baseline,2,4,1.2699,0.0000,1.2701
D_baseline,2,5,1.3331,0.0000,1.3334
D_baseline,2,6,1.4389,0.0000,1.4393
D_baseline,2,7,1.3916,0.0000,1.3919
D_baseline,2,8,1.5156,0.0000,1.5160
D_baseline,2,9,1.5872,0.0000,1.5876
D_baseline,2,10,1.8921,0.0000,1.8925
D_baseline,2,11,1.5506,0.0000,1.5511
D_baseline,2,12,2.0940,0.0000,2.0947
D_baseline,2,13,2.3573,0.0000,2.3581
D_baseline,2,14,3.9353,0.0000,3.9363
D_baseline,2,15,1.4669,0.0000,1.4674
D_baseline,2,16,1.4338,0.0000,1.4342
D_baseline,2,17,1.5085,0.0000,1.5089
D_baseline,2,18,1.8715,0.0000,1.8720
D_baseline,2,19,1.7381,0.0000,1.7385
D_baseline,2,20,4.0174,0.0000,4.0181
D_baseline,2,21,2.1540,0.0000,2.1547
D_baseline,2,22,2.0849,0.0000,2.0853
D_baseline,2,23,2.4835,0.0000,2.4844
D_baseline,2,24,2.1989,0.0000,2.1994
D_baseline,2,25,2.4951,0.0000,2.4966
D_baseline,2,26,2.2442,0.0000,2.2450
D_baseline,2,27,2.3569,0.0000,2.3576
D_baseline,2,28,2.4096,0.0000,2.4113
D_baseline,2,29,3.8390,0.0000,3.8399
D_baseline,2,30,2.8378,0.0000,2.8389
D_baseline,2,31,2.6604,0.0000,2.6615
D_baseline,2,32,2.6793,0.0000,2.6800
D_baseline,2,33,2.2084,0.0000,2.2090
D_baseline,2,34,3.1936,0.0000,3.1940
D_baseline,2,35,2.1523,0.0000,2.1525
D_baseline,2,36,1.4348,0.0000,1.4353
D_baseline,2,37,1.7661,0.0000,1.7669
D_baseline,2,38,2.3853,0.0000,2.3858
D_baseline,2,39,1.6470,0.0000,1.6475
D_baseline,2,40,1.3275,0.0000,1.3278
D_baseline,2,41,1.4370,0.0000,1.4375
D_baseline,2,42,1.3126,0.0000,1.3129
D_baseline,2,43,2.0151,0.0000,2.0155
D_baseline,2,44,2.9710,0.0000,2.9720
D_baseline,2,45,2.6344,0.0000,2.6358
D_baseline,2,46,2.2389,0.0000,2.2394
D_baseline,2,47,2.6105,0.0000,2.6110
D_baseline,2,48,2.9124,0.0000,2.9134
D_baseline,2,49,2.6921,0.0000,2.6938
D_baseline,2,50,3.6557,0.0000,3.6565
D_baseline,2,51,3.2981,0.0000,3.2990
D_baseline,2,52,2.2509,0.0000,2.2516
D_baseline,2,53,1.8733,0.0000,1.8739
D_baseline,2,54,1.8488,0.0000,1.8492
D_baseline,2,55,1.5971,0.0000,1.5974
D_baseline,2,56,2.3773,0.0000,2.3779
D_baseline,2,57,2.5858,0.0000,2.5870
D_baseline,2,58,2.1744,0.0000,2.1753
D_baseline,2,59,2.5835,0.0000,2.5844
D_baseline,2,60,2.6574,0.0000,2.6580
D_baseline,2,61,2.4205,0.0000,2.4212
D_baseline,2,62,2.9649,0.0000,2.9655
D_baseline,2,63,3.1422,0.0000,3.1430
D_baseline,2,64,2.4623,0.0000,2.4630
D_baseline,2,65,2.5690,0.0000,2.5696
D_baseline,2,66,2.4901,0.0000,2.4906
D_baseline,2,67,2.3532,0.0000,2.3535
D_baseline,2,68,2.3758,0.0000,2.3765
D_baseline,2,69,1.8053,0.0000,1.8058
D_baseline,2,70,1.6955,0.0000,1.6958
D_baseline,2,71,2.2455,0.0000,2.2458
D_baseline,2,72,2.4749,0.0000,2.4756
D_baseline,2,73,2.8760,0.0000,2.8769
D_baseline,2,74,1.9353,0.0000,1.9361
D_baseline,2,75,1.2743,0.0000,1.2746
D_baseline,2,76,1.3713,0.0000,1.3716
D_baseline,2,77,1.2915,0.0000,1.2920
D_baseline,2,78,1.6925,0.0000,1.6929
D_baseline,2,79,2.5434,0.0000,2.5442
D_baseline,2,80,2.8362,0.0000,2.8370
D_baseline,2,81,2.7503,0.0000,2.7512
D_baseline,2,82,3.5538,0.0000,3.5548
D_baseline,2,83,2.5480,0.0000,2.5494
D_baseline,2,84,3.1388,0.0000,3.1397
D_baseline,2,85,3.4974,0.0000,3.4985
D_baseline,2,86,2.3395,0.0000,2.3401
D_baseline,2,87,1.6317,0.0000,1.6322
D_baseline,2,88,1.7236,0.0000,1.7241
D_baseline,2,89,2.1679,0.0000,2.1687
D_baseline,2,90,1.7155,0.0000,1.7160
D_baseline,2,91,1.6061,0.0000,1.6064
D_baseline,2,92,1.4559,0.0000,1.4562
D_baseline,2,93,1.4391,0.0000,1.4394
D_baseline,2,94,1.4267,0.0000,1.4271
D_baseline,2,95,1.7369,0.0000,1.7374
D_baseline,2,96,1.5008,0.0000,1.5011
D_baseline,2,97,1.4068,0.0000,1.4070
D_baseline,2,98,1.3584,0.0000,1.3591
D_baseline,2,99,1.2681,0.0000,1.2686
D_baseline,2,100,1.6298,0.0000,1.6301
D_baseline,2,101,1.4467,0.0000,1.4469
D_baseline,2,102,1.8527,0.0000,1.8530
D_baseline,2,103,2.0745,0.0000,2.0749
D_baseline,2,104,2.4663,0.0000,2.4680
D_baseline,2,105,1.8734,0.0000,1.8742
D_baseline,2,106,1.3253,0.0000,1.3257
D_baseline,2,107,1.3339,0.0000,1.3342
